x,y,timestamp_us,timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY
202.2292910210491,149.7778964342775,0,0,198.91086416053722,150.91719898754963,199.00847072108658,150.72093075173666
1016.1125195627518,221.02255843968027,26224,26224,1016.8799007045812,222.04853884258011,1014.7613620401532,219.93650799500216
202.2292910210491,149.7778964342775,50000,50000,197.55703592796712,150.13995452717032,200.17093141892502,148.96509050855215
1782.375844042103,639.2216540362276,58222,58222,1778.92932489124,641.9380237625099,1780.1331543938006,638.0986318502919
766.3614285167542,529.6619661297789,72717,72717,766.2086815454059,528.3157070612428,763.0255903183545,530.561327798681
202.2292910210491,149.7778964342775,100000,100000,201.81522173528242,149.9975017598712,201.75023831595686,149.1049463936911
244.84235393674447,776.5955415711327,128339,128339,242.9152660366279,778.5249411120529,243.21148664626955,779.3322504923397
331.87722429719594,362.4442505604207,134809,134809,330.2391879482352,362.730214223974,333.23188142688485,361.53478989054815
710.5849006292428,666.2863181641279,161032,161032,711.8763385601676,667.6869134787304,709.4188661359863,666.0782217071887
284.3374532307711,547.7234697600798,167912,167912,284.09157534581016,553.0823023249214,283.06658400630135,551.8163657466939
824.4036637075108,891.2830033154645,169837,169837,824.0316910505046,890.8311284225699,825.2382056366097,890.4607369497243
1795.135490710585,1030.4582905538532,170681,170681,1794.6710493210865,1026.2010808706002,1793.2371376678186,1030.3706858999317
1455.4740946600346,443.7501299370201,171544,171544,1454.5774673943724,443.7816353341122,1453.7298993237728,443.5005497309473
1672.7377829693141,531.163524164003,180993,180993,1673.3606491267706,527.40701008798,1673.6556359032409,529.9224093942578
1639.5064422599958,231.68562620713774,192132,192132,1640.5111539332038,230.78798155930798,1632.8401357750133,231.40814032108005
961.9032503624892,1054.963994841226,193094,193094,957.6139341428269,1057.1326752678142,958.7326536403524,1058.0678273125673
786.9595927064269,321.8878086242771,206852,206852,788.0994081463037,321.02955596767,782.0785593507387,322.49167467977173
975.3505795607396,553.2797731460462,216544,216544,978.1536031870822,554.3137478662468,975.2904859842826,554.5685314356133
1700.1781402136105,570.7230257428956,232297,232297,1695.3077594370861,571.0926909659407,1701.2970381985551,571.1746069864508
1609.9716471149654,91.40586665386692,259648,259648,1607.3699823841073,91.79917816151818,1610.8545202407556,89.3963751729024
387.72362791709145,169.82684779527744,260081,260081,389.4911300636722,172.0823676784291,390.42221224087444,166.94029381407202
125.067162148518,284.1463932130536,271377,271377,124.64081746719967,282.35586181186034,124.54211523404037,284.7523991333504
1045.565072124554,696.9454820059237,278122,278122,1045.9500381492446,697.4686883922234,1047.0991672549842,697.4401792977734
109.44301975389195,583.7529699394938,295718,295718,109.99271215812179,580.2196303970112,110.4123627869663,585.6423913767784
402.90031779309896,147.7463478839195,300000,300000,400.5817252917344,147.39516966661998,402.0718636059525,148.26418435172576
1331.190082441777,19.11716222411396,340181,340181,1329.7753423984282,21.833266146924306,1328.6311355304053,22.442519320828993
402.90031779309896,147.7463478839195,350000,350000,400.7221592503307,148.54820964512137,401.2592644642751,151.04168462963437
308.8308483084441,582.2376723668045,373828,373828,308.08277256728246,585.7333746191895,306.0119552201746,581.3601600555725
1519.9733510719723,162.10211248388495,388292,388292,1524.0610340651087,163.18660454942827,1514.755866226023,163.74370975311308
