timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
0.0,0,202.2292910210491,149.7778964342775,The,90.07492865822064,92.82819021506855,source
26224.0,30,1016.1125195627518,221.02255843968027,for,95.16634679770968,83.53801958361758,source
50000.0,0,202.2292910210491,149.7778964342775,The,90.07492865822064,92.82819021506855,source
58222.0,180,1782.375844042103,639.2216540362276,fox,82.05281629442119,94.683875203126,target
72717.0,120,766.3614285167542,529.6619661297789,this,82.96859016735921,81.92008300657122,source
100000.0,0,202.2292910210491,149.7778964342775,The,90.07492865822064,92.82819021506855,source
128339.0,210,244.84235393674447,776.5955415711327,lazy,94.41142594963593,58.12440675704792,target
134809.0,60,331.87722429719594,362.4442505604207,eye,95.65714110964564,47.51259094236603,source
161032.0,180,710.5849006292428,666.2863181641279,points,81.30252467897333,21.52338100709196,target
167912.0,150,284.3374532307711,547.7234697600798,analysis,86.21987798163596,32.769480316938065,target
169837.0,270,824.4036637075108,891.2830033154645,gaze,86.8492760952991,66.1729957474765,target
170681.0,330,1795.135490710585,1030.4582905538532,system,92.98553871469619,99.35787698880286,target
171544.0,90,1455.4740946600346,443.7501299370201,jumps,87.36221788913289,41.90592811965384,source
180993.0,120,1672.7377829693141,531.163524164003,OCR,86.36858597293542,35.62512280869918,source
192132.0,30,1639.5064422599958,231.68562620713774,pattern,87.42374920559394,57.8904408043769,source
193094.0,330,961.9032503624892,1054.963994841226,pattern,90.0884880830863,72.07939206631809,target
206852.0,60,786.9595927064269,321.8878086242771,system,90.5591751044561,98.63677860832132,source
216544.0,150,975.3505795607396,553.2797731460462,tracking,87.24272242485213,89.43540660432471,target
232297.0,150,1700.1781402136105,570.7230257428956,code,83.41371240824853,13.771593574270643,target
260081.0,0,387.72362791709145,169.82684779527744,The,90.07492865822064,98.25171998015398,source
278122.0,180,1045.565072124554,696.9454820059237,The,87.42543832566483,57.787814078282274,target
300000.0,0,402.90031779309896,147.7463478839195,quick,85.38369559402663,92.8797755992568,source
350000.0,0,402.90031779309896,147.7463478839195,quick,85.38369559402663,92.8797755992568,source
373828.0,150,308.8308483084441,582.2376723668045,analysis,86.21987798163596,18.96333371632722,target
388292.0,0,1519.9733510719723,162.10211248388495,lazy,98.90812339229606,34.91040177401584,source
394942.0,120,1362.883191503284,492.2095708981711,data,81.84847537982192,73.29836552949183,source
400000.0,0,402.90031779309896,147.7463478839195,quick,85.38369559402663,92.8797755992568,source
436672.0,0,901.6341321987549,219.91402687528765,fox,97.95311944827077,41.57502343257655,source
443747.0,0,1071.5170632834802,202.79626783794845,jumps,88.3940547433449,29.347721836734774,source
450000.0,0,402.90031779309896,147.7463478839195,quick,85.38369559402663,92.8797755992568,source
452119.0,0,245.97490329730903,127.55899087279727,The,90.07492865822064,68.4709323579039,source
458713.0,180,1652.5237009064278,678.0247994323043,fox,82.05281629442119,41.585651231232106,target
517986.0,0,614.1105587989305,194.83960016002658,brown,85.74796183030091,77.32671607355411,source
567435.0,90,495.0500443946931,457.9621119957018,accurately,83.4878042914006,38.296538950178984,source
600000.0,0,597.6645932497388,149.00691412087534,brown,85.74796183030091,97.39814532139191,source
626888.0,330,1305.8957804392548,1049.1868119469518,with,86.9946272111426,19.22500641465643,target
650000.0,0,597.6645932497388,149.00691412087534,brown,85.74796183030091,97.39814532139191,source
680449.0,0,450.518523385649,93.94924164494206,quick,85.38369559402663,94.6758681456374,source
681637.0,60,1475.8052696331133,328.21495500480694,generates,87.16497804964399,18.44932670119265,source
692770.0,270,486.246824777053,927.5247532573894,synthetic,95.05264845902691,27.779459428403438,target
700345.0,270,1695.203413587304,895.9184008900166,quick,92.06148788056558,6.613241584514964,target
709666.0,60,1732.2141265639048,359.384652069737,synthetic,97.1653813913912,46.45209594214376,source
714945.0,60,1033.8875525865262,308.38797095490423,Python,87.7752042054504,64.40440307213349,source
725905.0,330,1136.8593911516718,1050.6998997175444,analysis,84.31558806212952,47.77336500989973,target
735699.0,210,1763.541066594148,733.8166734914374,data,82.63682080369735,73.80055557051328,target
763477.0,150,1423.2231116649964,546.985427423027,Python,97.1371215483569,74.49238094023951,target
771299.0,180,1282.7763415164936,623.6488997161538,quick,97.613211456138,37.061890584973916,target
803352.0,300,1577.9683570031943,984.7289452977528,this,80.62846370519557,88.09537307640277,target
825885.0,330,829.410345772955,1057.0212775341988,pattern,90.0884880830863,60.66283035666191,target
831013.0,330,1158.2697318505025,1064.5916262034134,analysis,84.31558806212952,68.42396742466329,target
838805.0,150,852.2808949554076,569.7733210561661,tracking,87.24272242485213,39.08088852092866,target
859109.0,210,1551.067996753438,705.7313853967627,test,94.84623010287015,70.02598213736894,target
873810.0,300,1910.0685464770077,979.5736267234832,test,92.40837246786212,20.073075296793565,target
876220.0,150,903.2939161596576,568.0083487550662,tracking,87.24272242485213,17.90329317304854,target
892289.0,120,540.117060065961,507.5144105255335,world,84.210650604113,50.677273754626874,source
900000.0,0,797.5449306247154,152.59117301965082,fox,97.95311944827077,96.43227493753011,source
900851.0,270,363.6910545044532,926.6878051148107,generates,97.56810322455954,78.37480753293372,target
930542.0,180,1872.9876074883507,664.6757891316178,jumps,83.6355237027769,17.643256586406487,target
932568.0,150,403.1776083062973,592.5416736305986,with,95.60098779600284,87.72355029791706,target
950000.0,0,797.5449306247154,152.59117301965082,fox,97.95311944827077,96.43227493753011,source
961887.0,270,591.8850267187463,884.1191450191576,realistic,95.88271444556914,99.39189874886017,target
