timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
12000.0,0.0,299.61276295959806,551.8603342987169,优化,92.78496793848412,38.946245802321165,source
24000.0,0.0,554.5705285986604,511.3865268645286,眼睛,93.93462871134584,47.39383964242151,source
132000.0,3.0,1596.9164618386678,160.97155257758698,data,96.55874928600988,32.57731054041065,target
216000.0,6.0,208.00465624765226,163.8886596989614,系统,94.2122272104586,32.198506185859046,source
228000.0,6.0,522.7169216615857,610.7773735608416,系统,90.95202266979989,84.24275068953335,source
300000.0,9.0,256.06735130262064,149.91003071680058,分析,91.17820355875747,23.82366045060507,source
324000.0,9.0,512.2499767190434,589.0573770514462,分析,85.18877905272267,61.59848264925164,source
420000.0,12.0,594.6825142567088,404.19493892110887,设计,92.87607730759557,6.260917134518381,source
504000.0,15.0,1194.5701992786267,456.6811875991132,performance,85.46159205312196,35.76860192814459,target
528000.0,15.0,431.9450291103446,595.5707208173817,结果,87.90429420741495,69.1108294918018,source
600000.0,18.0,1434.1982127686742,565.275262007307,comprehension,96.38774271119448,38.007833536940126,target
708000.0,21.0,1146.6927092586016,351.47802232596,test,90.94851309518414,20.827572001160977,target
732000.0,21.0,305.9168158290138,514.0406718846837,翻译,90.20200340489914,27.589006381698233,source
804000.0,24.0,390.36164814894835,433.1690374673274,数据,93.54838150931096,32.92124523099942,source
828000.0,24.0,610.7324139653708,598.8573749054793,界面,93.28788447185197,72.15995886172065,source
912000.0,27.0,456.73528515842406,559.1303020086905,界面,85.66050878681637,48.47635692615216,source
1104000.0,33.0,685.6328940283877,538.6816953757282,算法,96.95916169481546,86.35984513159259,source
1116000.0,33.0,1188.7746268291344,438.55436458425663,results,90.2893104338717,30.133097121725505,target
1200000.0,36.0,529.4709030648139,591.111795468551,眼睛,86.75280280767157,66.52500724458544,source
1224000.0,36.0,515.5620650044295,158.22583701124955,研究,93.83656510204915,10.81418819215795,source
1308000.0,39.0,267.59187372899254,351.044808881015,研究,86.37204113181127,32.126076801237204,source
1320000.0,39.0,1586.6495606605433,427.2899434806742,comprehension,92.61844734503096,29.33164400034244,target
1404000.0,42.0,1558.461956609854,623.6403567067566,system,95.29158562079232,96.36241071638793,target
1416000.0,42.0,576.3489797776668,591.7558422397126,数据,95.35667739642255,68.4703148779969,source
1428000.0,42.0,1485.8552670279062,256.35669901816146,user,89.24877432953292,56.55308985596635,target
1500000.0,45.0,1302.7423663783286,386.3952471981968,experiment,89.48640855759535,20.419956018983893,target
1512000.0,45.0,385.9569151573415,350.31085701376105,结果,97.64516941505204,38.13657381314968,source
1524000.0,45.0,1686.525680601273,513.6880514674332,method,87.9491121211729,19.29578206565321,target
1620000.0,48.0,1249.2352827350053,266.33731892244873,development,88.73717155423115,49.48993766949955,target
1632000.0,48.0,575.2156596334262,462.14504029117086,算法,85.37795427256857,28.787857380086454,source
1716000.0,51.0,1156.6320631997064,519.2989957534,method,90.00826400792462,8.865634153489657,target
1800000.0,54.0,1648.8556718979403,558.3388855038218,language,93.25228624961085,59.72251799890024,target
1812000.0,54.0,400.9665666968745,192.28174184478883,开发,96.24572494752766,24.3693858064412,source
1824000.0,54.0,1275.8791387840645,286.4401162168605,system,87.03349999763981,19.150213765721503,target
1920000.0,57.0,1132.963286024638,379.3648205922482,test,86.46680990162818,29.525546062211554,target
1932000.0,57.0,1189.9160021216398,568.0241113165756,comprehension,93.41909505660684,50.370336319506265,target
2004000.0,60.0,618.5207012252498,252.2414988753688,分析,94.93133658528973,19.118006838059593,source
2016000.0,60.0,535.2667460252954,417.7566577563778,追踪,96.23284640692319,27.26916725971383,source
2100000.0,63.0,1448.2751136418442,149.74921005205238,application,88.27344644153159,25.47685856612778,target
2112000.0,63.0,544.827898702217,148.59101163536656,性能,85.85781707312094,39.62994283349058,source
2208000.0,66.0,562.4448351727202,419.12135540711523,分析,93.74575611065991,39.31216486919334,source
2316000.0,69.0,1755.2274762588358,258.20870859211254,translation,90.10453476283583,56.25611587757425,target
2412000.0,72.0,1165.7832885974954,306.382724125093,test,85.90321802698728,19.74851127012586,target
2508000.0,75.0,547.4532638787907,555.2252331569586,技术,85.50850895919477,46.59866445277207,source
2712000.0,81.0,1699.8066735222894,466.0250900215267,performance,86.98525241403438,18.526098764517364,target
2808000.0,84.0,679.393167546327,154.99950375976812,翻译,88.9355624154127,80.37124771515751,source
2832000.0,84.0,1229.5079143504681,508.33702819764636,analysis,90.12977551633676,68.2380595490773,target
2904000.0,87.0,1329.071238126537,309.46643631145946,method,88.24214886595942,38.549431731010536,target
2916000.0,87.0,536.7946087230862,543.3727313313655,阅读,94.88631144201378,31.143131771563965,source
2928000.0,87.0,229.40426507752144,308.65977551390654,分析,93.0568221442013,21.615356976784522,source
3000000.0,90.0,1369.8998994264418,353.16914881519915,test,91.02377417447659,61.78507412500785,target
3012000.0,90.0,237.8734895705124,243.55693575838745,优化,89.52922770228655,4.47993328300803,source
3108000.0,93.0,572.0779035721432,546.3012722523156,测试,96.88049194392093,33.662015792762986,source
3120000.0,93.0,1319.0600551034845,550.010750940721,translation,95.8580260222534,32.94875049979712,target
3132000.0,93.0,347.1177420906281,504.18082513265915,方法,94.92920309862212,23.90119288628946,source
3216000.0,96.0,296.23076107108704,543.5983721955077,文本,94.68064834301005,37.41014682119153,source
3228000.0,96.0,453.49739172372506,542.7503690976885,测试,91.79167854684422,36.80555678030717,source
3300000.0,99.0,1569.3410428560212,277.0902466941719,translation,93.88627831448994,11.278635421273767,target
3324000.0,99.0,1544.1900354224344,386.90072773619886,optimization,95.07825692576097,28.450709348162988,target
3408000.0,102.0,1569.4561538975345,149.08465993139254,algorithm,93.7456745366494,18.946821828501246,target
3420000.0,102.0,687.9110965852352,535.9872331369373,性能,93.60261415889215,88.31983938583268,source
3708000.0,111.0,1516.7262478310895,473.0540098405517,performance,93.31648746258578,50.38890532798136,target
3732000.0,111.0,397.9431576144519,160.27726205130244,系统,93.52851339080053,23.20931363691025,source
3912000.0,117.0,1102.8035843904204,514.3411203395358,research,88.4233242711406,58.690596116433696,target
3924000.0,117.0,1533.7489012288413,346.17651016016794,data,96.34768756951271,36.40663684230627,target
4104000.0,123.0,1643.654077561123,306.64755897708494,data,86.69902360231549,59.51043597780897,target
4116000.0,123.0,359.51492767473985,379.17081325783715,翻译,92.18399361823457,31.738601698002256,source
4128000.0,123.0,1501.9502867708484,431.199372609016,eye,86.33654708524998,65.12278243148057,target
4308000.0,129.0,1160.9660199471778,502.8370940734901,analysis,97.64626498916407,15.367486754750455,target
4332000.0,129.0,317.4928649316187,194.48772836776857,应用,94.93234477803536,18.048480286431527,source
4404000.0,132.0,210.41725080416177,189.41099386720907,性能,86.07314388305161,34.67493609015041,source
4416000.0,132.0,1148.7910368331359,473.9808230469663,experiment,96.02251455488005,17.561577399640225,target
4428000.0,132.0,276.0779088085535,516.2828545799082,语言,89.80665561077123,37.7814750290905,source
4500000.0,135.0,1224.0333335541293,198.4209057064084,algorithm,97.0471713883783,64.67377953426185,target
4524000.0,135.0,202.99214487438923,227.67102207167716,系统,97.8171274618631,41.98535109630632,source
4608000.0,138.0,1184.0765527868875,424.0607660445256,technology,93.28981029442174,29.22224094899798,target
4704000.0,141.0,1480.4755477914764,429.85829308590195,comprehension,94.95507532491018,53.469718043884924,target
4716000.0,141.0,571.589632617598,588.7954818098883,算法,96.2528010242318,67.55949278309748,source
4800000.0,144.0,1674.8256696340623,438.91963352094024,test,95.51928320280706,26.59642077965281,target
4908000.0,147.0,573.5585455568987,560.9237391753984,研究,88.33915517524291,42.618034369638195,source
4920000.0,147.0,1523.3925419701693,338.6218292563599,tracking,91.98460389714279,43.06826731726905,target
4932000.0,147.0,425.6322675460043,151.77531898021,系统,94.68953528287392,16.702934798529196,source
5016000.0,150.0,399.8679248692804,157.9273581341737,分析,85.98415773562299,22.292059603372447,source
5112000.0,153.0,561.7208223070293,349.38031062329753,理解,94.68559664034316,42.35113443531604,source
5220000.0,156.0,1136.4072300454673,307.8880707906652,system,92.37756432434833,30.679741873742383,target
5232000.0,156.0,1273.4083141063857,258.85089160087625,development,86.10209304519265,24.39351634888557,target
5304000.0,159.0,1577.796493428098,262.7995707004792,algorithm,97.67975522828866,19.9456037179705,target
5328000.0,159.0,1395.2003456720222,592.6337322977117,results,96.94209945938275,73.84726822555267,target
5400000.0,162.0,619.6643311932271,156.6466701010981,用户,88.34379651928555,22.460647612464836,source
5508000.0,165.0,692.8571841738276,303.979904418684,结果,92.2839792300519,94.30823878294566,source
5532000.0,165.0,369.0542443896768,597.2788829327324,翻译,91.50432006643905,79.96453281417061,source
5628000.0,168.0,633.994922142179,320.96970386695625,用户,88.47354902689572,34.616462832560735,source
5724000.0,171.0,224.30301515284225,150.9670555485527,设计,85.58594752580453,22.797666229825847,source
5808000.0,174.0,488.96954727695856,424.56803120587676,数据,85.53990501774099,27.08500749456909,source
5832000.0,174.0,526.4325553124672,365.17228487198355,眼睛,89.96749854483531,16.596600007666982,source
5904000.0,177.0,257.4975120296068,555.7478910219625,开发,88.87827522454482,33.22809465519957,source
6000000.0,180.0,483.65316468777615,513.1788017538161,眼睛,90.52956030845777,29.98753824801141,source
6024000.0,180.0,567.2196764733862,466.2871454365611,测试,91.861498397423,37.78235625479128,source
6120000.0,183.0,1582.517729699382,621.9905952626054,technology,96.130454378772,96.10069431019801,target
6228000.0,186.0,367.68846892911324,592.5117333978862,技术,93.02242094076729,75.14616536869046,source
6312000.0,189.0,460.6199247599725,360.0478869053758,结果,95.45150978975458,41.29784833476069,source
6420000.0,192.0,541.5261929072831,589.5702576657117,实验,85.56247266010128,69.61765383805363,source
6432000.0,192.0,1241.490805862342,158.1572489283796,results,86.59578245449926,54.31869710189879,target
6504000.0,195.0,424.87512982916644,581.7328576849326,结果,88.35447714132587,54.45153573156022,source
6600000.0,198.0,1406.7969278164092,359.53481248928716,test,94.16003806094176,24.532157891994398,target
6624000.0,198.0,601.9031177707045,551.2562202412312,语言,90.50600017417499,23.83232798949891,source
6708000.0,201.0,1303.937111700983,590.7174076771352,translation,86.50468504819159,63.846006914864724,target
6720000.0,201.0,365.17560515655396,392.61825020113776,性能,86.6927197874081,38.194105241590904,source
6912000.0,207.0,1422.516469548319,386.2986464217207,performance,92.84508062204392,20.23344595737734,target
6924000.0,207.0,1305.9850198257618,539.42130845112,user,86.00598670388318,16.210745071067077,target
7116000.0,213.0,529.1511017356385,197.51534690196934,分析,97.10147453424747,21.59763864816679,source
7200000.0,216.0,408.47869926067864,429.75946517137754,语言,97.30275461773803,21.15341454071785,source
