timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY,leftEyeConfidence,rightEyeConfidence,frame_num,gaze_x,gaze_y
0,670.5542714528478,624.1974703203259,670.1293856541719,626.1256648383086,0.9780250751919166,0.9205828054655316,0,670.3418285535099,625.1615675793173
12000,300.5415330067875,550.9735309166769,298.68399291240854,552.747137680757,0.9385020406078753,0.9311650471763685,0,299.61276295959806,551.8603342987169
24000,556.430104618549,510.5152397963653,552.7109525787719,512.257813932692,0.9415147006884315,0.983509219415624,0,554.5705285986604,511.3865268645286
36000,601.8034250374645,858.2822604158696,598.2296463342564,862.160383169747,0.9059642789260295,0.8690419919308849,1,600.0165356858604,860.2213217928083
48000,787.5892541659837,790.1097669101935,785.5693060886894,792.8547395023662,0.95136852747848,0.9342654913855375,1,786.5792801273365,791.4822532062799
60000,1126.4280832735699,385.53620165182616,1127.804802532971,386.2102449977445,0.8521146386148291,0.8779389931026029,1,1127.1164429032706,385.87322332478533
72000,799.5853531789766,870.7514437544098,797.9162586267414,870.8407620848851,0.9251534319527766,0.9588414608846478,2,798.7508059028589,870.7961029196474
84000,615.9872982860174,359.7460548694997,617.1770621725342,355.3343659085071,0.8792558565258692,0.9493943747058939,2,616.5821802292758,357.5402103890034
96000,456.0444139785122,926.9520312765095,454.6325476259586,931.5489003355584,0.8940512569810077,0.8887118498053789,2,455.3384808022354,929.250465806034
108000,1644.7484830261205,720.0604480683871,1644.4933941873985,720.4709630438645,0.9331398808486753,0.9811955220851778,3,1644.6209386067594,720.2657055561258
120000,293.9563884006877,632.8063601947982,289.5432917033979,632.1077635267543,0.9014023778687982,0.8957768818918177,3,291.7498400520428,632.4570618607763
132000,1596.0094903853524,162.71900485355522,1597.8234332919833,159.2241003016187,0.9287727939158814,0.8905201935382268,3,1596.9164618386678,160.97155257758698
144000,1584.2661878030292,361.5799447008343,1581.6415100531667,363.08712041818154,0.9477513793609902,0.8827894285230388,4,1582.953848928098,362.33353255950794
156000,1652.1108291093522,784.1992131814351,1649.9357119406022,785.1206982185754,0.9707035543027076,0.8888849227650436,4,1651.0232705249773,784.6599557000052
168000,1850.9963291409508,74.8465964183924,1855.0190652969288,79.23989315097826,0.9074952256461163,0.9805175144333056,5,1853.00769721894,77.04324478468533
180000,1112.6606050990142,702.894574968953,1113.0848594046731,703.8013646698167,0.9665753780691219,0.9814557696402028,5,1112.8727322518437,703.3479698193848
192000,1193.3754761768935,362.7686665675765,1194.7748867065447,361.0196944944212,0.9433444376804547,0.8810067310033,5,1194.075181441719,361.8941805309988
204000,616.3868235396137,708.223317782782,616.736121707786,706.3804438618033,0.952350701890749,0.8944310299597682,6,616.5614726236998,707.3018808222927
216000,204.97314954219465,162.00873288250637,211.03616295310988,165.76858651541642,0.8608218719535241,0.9111919021367272,6,208.00465624765226,163.8886596989614
228000,522.5528916468339,610.5393392711667,522.8809516763375,611.0154078505165,0.9179760522832171,0.9233849106777109,6,522.7169216615857,610.7773735608416
240000,1231.1823384839206,269.2860319883088,1223.841026506761,264.66966220528377,0.9228928151311049,0.8968983909972164,7,1227.5116824953407,266.97784709679627
252000,310.3159583660217,223.16138347747668,309.2241285979579,227.6014410311326,0.9278676341697589,0.8699073865785951,7,309.7700434819898,225.38141225430462
264000,276.9257462934547,229.73620588722952,280.118608865766,234.78326672202425,0.9867499876671344,0.9724823724097228,7,278.52217757961034,232.25973630462687
276000,1389.6309299139202,907.8003293906584,1388.1411338109667,904.562730761817,0.8849726397020907,0.8668108464286676,8,1388.8860318624434,906.1815300762377
288000,721.4569627664177,547.8072997586897,722.0854029358577,547.666451226131,0.8946567700824851,0.9371023426576923,8,721.7711828511377,547.7368754924104
300000,256.25885439674516,147.1305867223305,255.87584820849617,152.6894747112707,0.9224402018573351,0.8848337923007772,9,256.06735130262064,149.91003071680058
312000,732.7396709603108,547.8231076040875,726.7630199578361,545.0262557989498,0.9079130015245559,0.9694394968904008,9,729.7513454590735,546.4246817015187
324000,512.9259459775084,587.8856864237241,511.57400746057834,590.2290676791683,0.8879341676069962,0.9332712514991328,9,512.2499767190434,589.0573770514462
336000,1690.199318150424,199.67828699013228,1685.6376999370837,195.17183260418085,0.8981230216697428,0.876842540913845,10,1687.9185090437538,197.42505979715656
348000,542.9950833684355,521.1649609871624,543.4897277741362,523.9135948413972,0.8617663560444008,0.9093028747307633,10,543.2424055712859,522.5392779142799
360000,657.0886089584499,467.8897488276832,656.9438858510391,473.39417801199403,0.9878282634753062,0.9220560839131046,10,657.0162474047445,470.6419634198386
372000,751.8726835440366,772.5352415179847,750.6057242122141,771.2242504001897,0.8849045675447571,0.8639806475877565,11,751.2392038781254,771.8797459590871
384000,1385.3770538168042,631.7926492762494,1387.369227395031,636.2259110638622,0.9517409179239105,0.9398611464071556,11,1386.3731406059176,634.0092801700558
396000,563.0346397448121,925.2048378753191,557.2589280195175,924.253798157432,0.9316647719864913,0.9465176710502358,11,560.1467838821648,924.7293180163756
408000,1406.3216082695526,629.0072624049038,1405.8205015126775,629.6856418345865,0.9385952472796696,0.9590085776126936,12,1406.0710548911152,629.3464521197452
420000,595.3253878231174,403.6185225337786,594.0396406903002,404.7713553084391,0.9827801961014615,0.9145934789558131,12,594.6825142567088,404.19493892110887
432000,1435.8274795690318,720.9173930694959,1435.9265093559482,716.7648121162437,0.9636569842235115,0.9003189407349846,12,1435.87699446249,718.8411025928698
444000,315.263729186441,471.12462278468877,315.81531755651775,469.23532218397577,0.9214842757669002,0.9440888860505048,13,315.5395233714794,470.17997248433227
456000,666.8234071950126,796.0695338203941,665.5568262381233,798.1152002579939,0.886901083865902,0.8665232987939256,13,666.1901167165679,797.092367039194
468000,218.62496915424026,296.4705185586778,219.9391482309651,293.46077179098904,0.9617219934627866,0.9780118958550825,14,219.28205869260267,294.9656451748334
480000,1303.7766707926862,506.41043191991304,1307.8187386771842,507.19134261949944,0.9000192376528038,0.9584146430890362,14,1305.7977047349352,506.8008872697062
492000,1127.1176622750331,669.2050638293944,1128.71018537744,670.059619436371,0.8817263596609611,0.9898342194829481,14,1127.9139238262364,669.6323416328827
504000,1193.3628344486006,458.79166219217444,1195.7775641086528,454.57071300605185,0.9744647694127951,0.974768023469258,15,1194.5701992786267,456.6811875991132
516000,1407.5257376941988,706.3524811414119,1408.4594918819096,712.8531771369964,0.9442587485871835,0.8701712330591602,15,1407.9926147880542,709.6028291392041
528000,431.99031230808345,595.2270379688467,431.89974591260574,595.9144036659166,0.9193780957372041,0.8705622817502205,15,431.9450291103446,595.5707208173817
540000,389.51034215240776,707.1177908153276,390.0115612833699,705.2121773572792,0.937031881989007,0.8697603603651824,16,389.7609517178888,706.1649840863033
552000,753.4334900146405,386.9274638876769,753.756865513557,384.2590656916127,0.9507117553468001,0.9136954056159959,16,753.5951777640987,385.59326478964476
564000,662.683175228596,539.8010396914394,666.2191062821486,537.0212733365058,0.9639809950432435,0.8953762714129462,16,664.4511407553723,538.4111565139726
576000,698.1478766094411,139.9836308693643,698.1631495430528,138.78006251140823,0.9270097170359174,0.9831585199571,17,698.155513076247,139.38184669038628
588000,578.7970300483128,382.02192145193214,577.8331413483891,386.3831577779994,0.8789426908636959,0.9550815860704992,17,578.3150856983509,384.20253961496576
600000,1435.8828043648914,563.3537758354554,1432.5136211724573,567.1967481791585,0.9484210133253053,0.8799246383919751,18,1434.1982127686742,565.275262007307
612000,1160.3250310839921,834.0950153813834,1160.8908897155989,835.6865751676564,0.8641126812015738,0.953301430638974,18,1160.6079603997955,834.8907952745199
624000,1550.6499714684785,793.409280196342,1551.4133533343124,791.9169509961417,0.9460826064387601,0.9506398569576887,18,1551.0316624013954,792.6631155962418
636000,506.1328756619482,868.9031807067286,502.9688229215776,869.5629907779748,0.8842430382111813,0.9390039545891287,19,504.5508492917629,869.2330857423517
648000,1150.6703190454296,184.22922431436533,1154.3681773537662,186.00215402402324,0.8533648092348838,0.9882822144516212,19,1152.5192481995978,185.1156891691943
660000,762.5330984777097,793.875929423289,762.3916765195272,791.8653423828919,0.8713099757443811,0.8659415492452301,19,762.4623874986185,792.8706359030905
672000,1653.1471280848484,706.3280876084857,1651.4159775482874,701.5901055637046,0.8719578011324334,0.9002944589034637,20,1652.281552816568,703.9590965860951
684000,495.2607170382046,145.0623912348482,498.2371972312009,144.30428880055186,0.9317670165238381,0.9603557867755437,20,496.7489571347028,144.68334001770003
696000,341.328057222569,192.4432797571558,340.2752474018456,188.15869995071924,0.9754102864296874,0.9862302839117204,20,340.8016523122073,190.30098985393752
708000,1145.168707597024,350.063644272256,1148.216710920179,352.892400379664,0.8601501472623756,0.955956898119153,21,1146.6927092586016,351.47802232596
720000,736.5723884564898,741.7373906323809,736.4429627390728,738.1860218989455,0.9755172464114288,0.9762706027640486,21,736.5076755977813,739.9617062656632
